application_id,age,city_tier,employment_type,employment_years,annual_income_inr,residence_type,bureau_score,credit_inquiries_6m,overdue_accounts,existing_emi_inr,bank_balance_inr,loan_type,loan_amount_inr,loan_term_months,interest_rate,proposed_emi_inr,foir,loan_to_income_ratio,default
INR0057282,55,Tier 2/3,Salaried,28.5,313341.0,Rented,730.0,0,0,5972.0,36476.0,Two Wheeler,137735.0,36,11.9,4568.0,0.4036,0.4396,0
INR0044906,36,Tier 2/3,Professional,9.0,1466121.0,Family Owned,581.0,1,2,25603.0,20795.0,Business Loan,1508061.0,18,18.45,96544.0,0.9998,1.0286,1
INR0042081,50,Hyderabad,Salaried,28.9,1229781.0,Family Owned,749.0,0,0,10691.0,202255.0,Personal Loan,246609.0,24,10.3,11414.0,0.2157,0.2005,0
INR0014393,61,Tier 2/3,Salaried,39.3,337688.0,Rented,773.0,0,0,1308.0,16070.0,Personal Loan,79808.0,36,8.24,2510.0,0.1357,0.2363,0
INR0022912,50,Delhi NCR,Contract,15.6,327382.0,Owned,675.0,0,0,9097.0,33892.0,Two Wheeler,39806.0,60,12.64,898.0,0.3664,0.1216,0
INR0004164,37,Pune,Salaried,7.6,203801.0,Family Owned,674.0,0,0,5410.0,303175.0,Business Loan,38413.0,36,13.95,1312.0,0.3958,0.1885,0
INR0087297,32,Tier 2/3,Salaried,1.6,814978.0,Rented,557.0,1,1,9430.0,88378.0,Home Improvement,366383.0,48,17.37,10642.0,0.2955,0.4496,0
INR0052604,43,Chennai,Salaried,17.0,656931.0,Owned,638.0,1,1,7846.0,29180.0,Home Improvement,94975.0,24,15.49,4627.0,0.2278,0.1446,0
INR0001296,41,Mumbai,Salaried,10.3,,Owned,553.0,1,0,18165.0,103078.0,Consumer Durable,82262.0,36,20.39,3074.0,0.3271,0.1056,0
INR0022037,54,Tier 2/3,Salaried,32.8,428417.0,Family Owned,682.0,1,0,3663.0,10110.0,Consumer Durable,369232.0,36,14.63,12733.0,0.4592,0.8619,0
INR0095411,47,Tier 2/3,Self Employed,25.9,542731.0,Rented,712.0,0,0,6811.0,,Business Loan,249346.0,60,11.83,5526.0,0.2728,0.4594,0
INR0054888,30,Ahmedabad,Salaried,5.7,2207821.0,Rented,707.0,0,0,84011.0,493480.0,Personal Loan,283718.0,36,12.04,9429.0,0.5079,0.1285,0
INR0001628,40,Delhi NCR,Salaried,11.7,1053337.0,Rented,650.0,0,0,1627.0,461007.0,Personal Loan,296939.0,24,15.09,14411.0,0.1827,0.2819,0
INR0061059,48,Tier 2/3,Salaried,24.1,137716.0,Family Owned,708.0,0,0,3530.0,79078.0,Consumer Durable,52674.0,24,13.06,2506.0,0.5259,0.3825,0
INR0069874,24,Hyderabad,Salaried,0.0,629039.0,Family Owned,560.0,3,1,10733.0,35197.0,Consumer Durable,73535.0,12,21.92,6880.0,0.336,0.1169,0
INR0043968,35,Mumbai,Self Employed,2.4,,Owned,608.0,3,0,7084.0,54618.0,Personal Loan,164752.0,60,17.89,4174.0,0.1204,0.1468,0
INR0097130,51,Delhi NCR,Salaried,29.3,249484.0,Rented,651.0,4,1,12014.0,26845.0,Business Loan,37912.0,18,18.32,2425.0,0.6945,0.152,0
INR0086101,32,Delhi NCR,Salaried,1.7,418031.0,Owned,701.0,0,0,6247.0,85667.0,Personal Loan,50803.0,12,13.13,4541.0,0.3097,0.1215,0
INR0043085,45,Mumbai,Salaried,6.9,416120.0,Rented,614.0,2,1,7538.0,47632.0,Home Improvement,52045.0,36,19.8,1929.0,0.273,0.1251,1
INR0067076,43,Hyderabad,Self Employed,13.2,1151573.0,Rented,676.0,0,0,24874.0,15492.0,Personal Loan,291768.0,36,17.31,10447.0,0.3681,0.2534,0
INR0051206,31,Ahmedabad,Self Employed,0.0,330633.0,Owned,556.0,3,2,9543.0,38666.0,Personal Loan,72397.0,36,22.0,2765.0,0.4467,0.219,1
INR0084273,59,Tier 2/3,Professional,39.7,584868.0,Rented,734.0,1,0,24514.0,45883.0,Personal Loan,291635.0,60,12.25,6524.0,0.6368,0.4986,0
INR0068834,29,Hyderabad,Self Employed,0.0,311305.0,Family Owned,571.0,2,1,6801.0,44913.0,Home Improvement,68657.0,12,20.48,6376.0,0.5079,0.2205,0
INR0051775,54,Tier 2/3,Self Employed,31.4,461857.0,Owned,823.0,0,0,16285.0,59348.0,Business Loan,57971.0,48,8.0,1415.0,0.4599,0.1255,0
INR0090925,48,Tier 2/3,Self Employed,24.5,612214.0,Owned,604.0,2,2,12335.0,35185.0,Consumer Durable,617486.0,48,19.63,18669.0,0.6077,1.0086,1
INR0013801,63,Kolkata,Self Employed,29.7,595979.0,Rented,658.0,2,0,6175.0,69837.0,Consumer Durable,402295.0,24,15.24,19552.0,0.518,0.675,0
INR0088822,56,Mumbai,Salaried,22.7,1955251.0,Family Owned,775.0,0,0,5525.0,123636.0,Personal Loan,393556.0,36,10.41,12774.0,0.1123,0.2013,0
INR0050173,56,Tier 2/3,Salaried,19.9,582578.0,Rented,593.0,1,4,30240.0,211757.0,Personal Loan,117080.0,24,22.48,6102.0,0.7486,0.201,1
INR0076729,23,Kolkata,Self Employed,0.0,287364.0,Family Owned,662.0,0,0,1660.0,6869.0,Business Loan,44102.0,12,13.97,3959.0,0.2346,0.1535,0
INR0091452,28,Pune,Salaried,0.6,183508.0,Rented,728.0,0,0,5837.0,13478.0,Personal Loan,31217.0,24,11.46,1462.0,0.4773,0.1701,0
INR0015696,64,Tier 2/3,Self Employed,29.5,709989.0,Owned,686.0,2,0,8581.0,298839.0,Consumer Durable,253658.0,36,16.04,8923.0,0.2958,0.3573,0
INR0068650,47,Tier 2/3,Salaried,22.2,678778.0,Owned,579.0,2,4,30174.0,141497.0,Two Wheeler,49159.0,24,21.88,2547.0,0.5785,0.0724,1
INR0077095,60,Tier 2/3,Self Employed,30.5,360900.0,Owned,658.0,0,1,9086.0,105900.0,Business Loan,198068.0,12,14.83,17861.0,0.896,0.5488,0
INR0050153,38,Kolkata,Salaried,13.7,413461.0,Family Owned,554.0,1,3,11630.0,85063.0,Personal Loan,97262.0,60,23.53,2771.0,0.418,0.2352,0
INR0078478,34,Bengaluru,Salaried,3.7,393325.0,Rented,626.0,1,0,6963.0,48232.0,Business Loan,187419.0,36,15.54,6547.0,0.4122,0.4765,0
INR0080201,48,Pune,Professional,16.8,4511371.0,Rented,737.0,0,0,90306.0,782959.0,Personal Loan,3000000.0,24,11.68,140772.0,0.6147,0.665,0
INR0043665,26,Tier 2/3,Salaried,0.0,493480.0,Rented,604.0,2,0,2026.0,53846.0,Business Loan,188072.0,24,21.35,9697.0,0.2851,0.3811,0
INR0000611,38,Ahmedabad,Contract,13.8,582089.0,Rented,663.0,0,1,11663.0,179706.0,Personal Loan,35847.0,48,17.01,1035.0,0.2618,0.0616,0
INR0023610,55,Tier 2/3,Salaried,32.5,1166491.0,Owned,740.0,1,0,13219.0,46077.0,Personal Loan,123416.0,36,10.57,4015.0,0.1773,0.1058,0
INR0035054,47,Mumbai,Salaried,15.2,502391.0,Family Owned,626.0,1,1,12133.0,35418.0,Personal Loan,373324.0,36,18.15,13525.0,0.6129,0.7431,0
INR0078147,23,Ahmedabad,Contract,0.0,295073.0,Owned,606.0,4,0,1298.0,22069.0,Business Loan,138201.0,24,18.11,6907.0,0.3337,0.4684,0
INR0026122,39,Tier 2/3,Salaried,11.2,907834.0,Rented,654.0,0,1,13014.0,28295.0,Personal Loan,198779.0,36,18.0,7186.0,0.267,0.219,0
INR0012022,48,Bengaluru,Contract,19.6,621239.0,Owned,659.0,0,0,14820.0,100890.0,Personal Loan,445909.0,36,15.33,15529.0,0.5862,0.7178,0
INR0074147,40,Hyderabad,Self Employed,10.7,609503.0,Owned,544.0,2,0,20426.0,37087.0,Consumer Durable,565778.0,24,21.09,29097.0,0.975,0.9283,0
INR0079000,35,Tier 2/3,Salaried,1.4,167570.0,Family Owned,647.0,0,1,3455.0,18302.0,Personal Loan,20000.0,12,17.23,1826.0,0.3782,0.1194,0
INR0020403,57,Delhi NCR,Professional,34.2,1073505.0,Rented,,0,0,6040.0,32368.0,Two Wheeler,38267.0,12,8.59,3339.0,0.1048,0.0356,0
INR0040436,43,Pune,Salaried,11.8,674560.0,Rented,685.0,0,0,690.0,62056.0,Two Wheeler,83793.0,18,15.71,5256.0,0.1058,0.1242,0
INR0092839,23,Delhi NCR,Salaried,0.0,1069452.0,Owned,627.0,0,0,3948.0,141910.0,Personal Loan,420081.0,36,16.75,14924.0,0.2118,0.3928,0
INR0014153,31,Mumbai,Contract,5.5,378962.0,Owned,729.0,1,0,5789.0,53870.0,Two Wheeler,88761.0,36,10.04,2866.0,0.274,0.2342,0
INR0057632,28,Delhi NCR,Contract,9.3,379431.0,Owned,593.0,3,1,7808.0,22466.0,Personal Loan,58414.0,24,19.47,2958.0,0.3405,0.154,0
INR0058269,61,Delhi NCR,Salaried,39.4,1541343.0,Rented,815.0,0,0,26933.0,257451.0,Two Wheeler,234931.0,18,8.0,13894.0,0.3179,0.1524,0
INR0020596,63,Tier 2/3,Salaried,36.5,620677.0,Owned,772.0,1,0,20786.0,90891.0,Personal Loan,249766.0,36,10.23,8086.0,0.5582,0.4024,0
INR0099906,30,Pune,Salaried,0.0,,Owned,619.0,0,1,9468.0,39442.0,Business Loan,160874.0,36,18.72,5874.0,0.2828,0.2471,0
INR0069868,27,Mumbai,Contract,3.2,287431.0,Owned,658.0,3,0,1214.0,20589.0,Two Wheeler,109078.0,24,15.68,5324.0,0.273,0.3795,0
INR0055120,47,Mumbai,Salaried,15.8,1006158.0,Owned,618.0,2,0,18897.0,25327.0,Personal Loan,71705.0,12,15.56,6491.0,0.3028,0.0713,1
INR0024844,57,Kolkata,Professional,35.1,1398587.0,Owned,703.0,1,0,13622.0,558605.0,Personal Loan,218064.0,12,12.12,19387.0,0.2832,0.1559,0
INR0038367,27,Tier 2/3,Salaried,11.1,1086091.0,Owned,538.0,1,0,47848.0,41117.0,Home Improvement,398208.0,24,19.13,20099.0,0.7507,0.3666,0
INR0036113,44,Kolkata,Self Employed,1.2,841041.0,Rented,599.0,4,0,19460.0,94799.0,Personal Loan,135402.0,48,18.42,4008.0,0.3348,0.161,0
INR0058335,33,Tier 2/3,Salaried,10.7,945408.0,Owned,635.0,1,0,18532.0,35365.0,Two Wheeler,77874.0,12,17.21,7110.0,0.3255,0.0824,0
INR0007856,23,Delhi NCR,Self Employed,3.0,839129.0,Rented,599.0,0,1,23166.0,88009.0,Two Wheeler,124832.0,24,19.0,6293.0,0.4213,0.1488,0
INR0000977,52,Chennai,Salaried,23.3,442440.0,Owned,606.0,0,1,14707.0,9691.0,Personal Loan,164101.0,18,16.92,10386.0,0.6806,0.3709,1
INR0092669,48,Ahmedabad,Professional,22.9,2478389.0,Family Owned,705.0,0,0,14570.0,143524.0,Home Improvement,1697213.0,60,12.74,38395.0,0.2565,0.6848,0
INR0051546,65,Delhi NCR,Salaried,39.2,1466542.0,Rented,877.0,0,0,9001.0,62468.0,Two Wheeler,98330.0,36,8.0,3081.0,0.0989,0.067,0
INR0029889,36,Tier 2/3,Contract,9.4,491243.0,Family Owned,586.0,1,0,749.0,65227.0,Personal Loan,249959.0,24,18.03,12483.0,0.3232,0.5088,0
INR0055517,30,Hyderabad,Salaried,10.8,962065.0,Rented,742.0,0,0,11424.0,32556.0,Personal Loan,292939.0,24,10.3,13558.0,0.3116,0.3045,0
INR0000895,23,Tier 2/3,Salaried,0.0,628760.0,Family Owned,654.0,0,0,9642.0,66057.0,Consumer Durable,312744.0,24,15.94,15303.0,0.4761,0.4974,0
INR0073082,21,Bengaluru,Professional,0.0,215894.0,Owned,632.0,1,2,7675.0,11640.0,Two Wheeler,63901.0,18,20.28,4147.0,0.6571,0.296,0
INR0084889,57,Pune,Professional,28.5,436688.0,Rented,766.0,1,0,12195.0,74015.0,Personal Loan,104266.0,36,11.15,3421.0,0.4291,0.2388,0
INR0084804,65,Delhi NCR,Self Employed,33.8,980154.0,Rented,744.0,1,0,48459.0,88201.0,Business Loan,247932.0,24,11.88,11657.0,0.736,0.253,0
INR0039208,47,Tier 2/3,Salaried,10.0,482356.0,Owned,659.0,1,2,12308.0,169318.0,Two Wheeler,205764.0,36,16.94,7330.0,0.4886,0.4266,0
INR0091939,42,Tier 2/3,Salaried,8.3,300031.0,Family Owned,569.0,1,4,14435.0,6190.0,Personal Loan,80548.0,18,22.87,5328.0,0.7904,0.2685,1
INR0035272,32,Chennai,Salaried,6.5,582910.0,Owned,557.0,2,3,12720.0,94408.0,Personal Loan,127830.0,24,23.29,6713.0,0.4001,0.2193,1
INR0048202,35,Pune,Salaried,4.8,1030219.0,Rented,592.0,2,2,26850.0,89809.0,Two Wheeler,172958.0,24,19.51,8762.0,0.4148,0.1679,0
INR0048608,29,Mumbai,Contract,0.0,1665966.0,Family Owned,568.0,1,3,40732.0,65189.0,Consumer Durable,274484.0,60,22.83,7711.0,0.3489,0.1648,0
INR0059582,23,Tier 2/3,Salaried,0.0,736807.0,Owned,571.0,1,0,14080.0,80378.0,Home Improvement,176258.0,12,19.66,16299.0,0.4948,0.2392,0
INR0025262,24,Ahmedabad,Salaried,2.7,452012.0,Rented,675.0,0,0,8046.0,56426.0,Personal Loan,88261.0,12,11.94,7839.0,0.4217,0.1953,0
INR0023154,39,Kolkata,Self Employed,3.8,275989.0,Rented,634.0,1,0,13567.0,7026.0,Business Loan,116380.0,24,15.03,5645.0,0.8353,0.4217,1
INR0012061,47,Kolkata,Salaried,18.7,765972.0,Rented,590.0,4,1,48060.0,99504.0,Consumer Durable,276618.0,36,20.39,10335.0,0.9148,0.3611,0
INR0098280,34,Ahmedabad,Salaried,8.0,813821.0,Owned,650.0,0,0,31838.0,161013.0,Business Loan,935206.0,12,15.48,84620.0,1.25,1.1492,0
INR0010809,26,Tier 2/3,Self Employed,0.0,489882.0,Rented,,3,1,6844.0,70836.0,Home Improvement,191816.0,24,20.84,9841.0,0.4087,0.3916,0
INR0031821,54,Mumbai,Professional,24.2,1522058.0,Rented,711.0,2,0,46509.0,189768.0,Two Wheeler,439473.0,18,11.75,26748.0,0.5776,0.2887,0
INR0025353,33,Bengaluru,Salaried,5.8,1218268.0,Rented,534.0,0,1,24239.0,72945.0,Personal Loan,238916.0,12,21.62,22318.0,0.4586,0.1961,0
INR0010593,29,Chennai,Salaried,0.0,260493.0,Family Owned,533.0,3,0,6596.0,9624.0,Consumer Durable,61176.0,12,19.44,5651.0,0.5642,0.2348,1
INR0024782,54,Hyderabad,Self Employed,16.5,258190.0,Owned,658.0,0,0,530.0,27843.0,Consumer Durable,42274.0,12,12.46,3765.0,0.1996,0.1637,0
INR0035863,22,Tier 2/3,Salaried,0.0,677778.0,Owned,662.0,0,0,8931.0,174804.0,Personal Loan,318577.0,36,14.3,10935.0,0.3517,0.47,0
INR0073852,33,Ahmedabad,Salaried,8.6,204265.0,Family Owned,631.0,1,0,4828.0,9918.0,Two Wheeler,27427.0,24,15.26,1333.0,0.3619,0.1343,0
INR0024284,47,Delhi NCR,Professional,16.3,261187.0,Owned,571.0,2,0,5783.0,91656.0,Business Loan,183983.0,18,20.06,11921.0,0.8134,0.7044,0
INR0000599,62,Pune,Salaried,40.0,1255640.0,Owned,778.0,1,0,17022.0,127537.0,Personal Loan,230381.0,24,10.98,10735.0,0.2653,0.1835,0
INR0079935,58,Chennai,Salaried,22.4,597990.0,Owned,706.0,0,0,4825.0,66147.0,Consumer Durable,79444.0,18,13.37,4895.0,0.1951,0.1329,0
INR0064892,65,Tier 2/3,Contract,33.0,1856135.0,Owned,758.0,0,0,33571.0,68323.0,Consumer Durable,1695601.0,36,10.82,55365.0,0.575,0.9135,0
INR0072004,22,Delhi NCR,Salaried,0.0,813596.0,Family Owned,596.0,3,4,13900.0,117439.0,Home Improvement,172965.0,24,21.68,8945.0,0.337,0.2126,0
INR0089205,32,Chennai,Salaried,8.2,232579.0,Family Owned,646.0,1,3,8084.0,27382.0,Home Improvement,205155.0,36,16.52,7265.0,0.7919,0.8821,0
INR0092137,49,Kolkata,Salaried,20.0,1261894.0,Rented,716.0,0,0,14868.0,306848.0,Personal Loan,913418.0,24,13.24,43531.0,0.5553,0.7238,0
INR0022277,45,Tier 2/3,Salaried,18.4,301685.0,Rented,722.0,1,0,9656.0,17393.0,Two Wheeler,229746.0,60,11.7,5075.0,0.586,0.7615,0
INR0035075,36,Ahmedabad,Salaried,13.6,394537.0,Family Owned,566.0,3,3,17629.0,106429.0,Two Wheeler,88319.0,12,22.15,8273.0,0.7878,0.2239,1
INR0012140,60,Bengaluru,Salaried,34.6,2053144.0,Rented,804.0,1,0,85564.0,381263.0,Home Improvement,354624.0,18,8.75,21095.0,0.6234,0.1727,0
INR0062414,57,Delhi NCR,Salaried,24.6,670119.0,Rented,615.0,0,2,16077.0,83712.0,Personal Loan,259395.0,36,20.28,9678.0,0.4612,0.3871,0
INR0056968,49,Ahmedabad,Salaried,23.5,273030.0,Rented,606.0,2,0,7148.0,43984.0,Two Wheeler,25681.0,48,18.12,756.0,0.3474,0.0941,0
INR0034508,48,Mumbai,Salaried,20.9,314250.0,Rented,731.0,1,0,2476.0,44746.0,Personal Loan,290153.0,24,13.06,13803.0,0.6216,0.9233,0
INR0084326,61,Hyderabad,Salaried,37.6,1354453.0,Owned,787.0,1,0,20982.0,77893.0,Personal Loan,751063.0,12,9.78,65954.0,0.7702,0.5545,0
INR0029803,36,Ahmedabad,Salaried,3.8,247411.0,Rented,553.0,2,4,18971.0,10887.0,Personal Loan,46966.0,12,25.59,4477.0,1.1373,0.1898,1
INR0017955,26,Delhi NCR,Salaried,0.0,348346.0,Family Owned,594.0,1,1,20463.0,30790.0,Personal Loan,48284.0,36,18.17,1750.0,0.7652,0.1386,0
INR0093681,59,Hyderabad,Salaried,35.8,923732.0,Rented,684.0,0,0,15914.0,97563.0,Business Loan,256583.0,18,13.53,15830.0,0.4124,0.2778,0
INR0046835,50,Bengaluru,Salaried,17.4,935525.0,Rented,629.0,0,1,37975.0,206340.0,Home Improvement,42529.0,18,16.5,2683.0,0.5215,0.0455,0
INR0020100,65,Mumbai,Salaried,34.2,1387819.0,Family Owned,770.0,0,0,37016.0,36500.0,Consumer Durable,576612.0,36,10.85,18836.0,0.4829,0.4155,0
INR0051885,24,Mumbai,Contract,0.0,793958.0,Rented,702.0,0,0,10625.0,256164.0,Home Improvement,245928.0,48,13.1,6610.0,0.2605,0.3097,0
INR0050513,40,Delhi NCR,Professional,7.2,348297.0,Owned,612.0,1,0,4459.0,11964.0,Two Wheeler,137343.0,36,18.62,5008.0,0.3262,0.3943,0
INR0091863,62,Hyderabad,Salaried,27.5,532197.0,Rented,727.0,0,0,4382.0,79986.0,Home Improvement,190113.0,24,12.53,8996.0,0.3017,0.3572,0
INR0090189,39,Tier 2/3,Salaried,19.6,682283.0,Owned,657.0,3,0,19302.0,34314.0,Consumer Durable,113613.0,24,15.94,5560.0,0.4373,0.1665,0
INR0023291,30,Ahmedabad,Salaried,0.0,777816.0,Rented,614.0,2,0,18776.0,51295.0,Consumer Durable,91931.0,36,17.92,3320.0,0.3409,0.1182,0
INR0066072,54,Kolkata,Salaried,24.1,816914.0,Rented,701.0,2,0,7801.0,42575.0,Two Wheeler,275636.0,36,14.91,9543.0,0.2548,0.3374,0
INR0068671,28,Pune,Professional,0.0,496879.0,Rented,595.0,0,2,24352.0,191452.0,Two Wheeler,55470.0,36,18.92,2031.0,0.6372,0.1116,0
INR0023827,29,Chennai,Self Employed,1.5,503511.0,Family Owned,617.0,0,0,2380.0,50197.0,Business Loan,852580.0,60,16.33,20884.0,0.5545,1.6933,0
INR0093984,48,Bengaluru,Salaried,21.5,592485.0,Rented,705.0,0,0,23390.0,48828.0,Personal Loan,122865.0,24,12.99,5841.0,0.592,0.2074,0
INR0016733,39,Hyderabad,Salaried,8.2,1019811.0,Rented,658.0,2,0,7678.0,33108.0,Business Loan,464282.0,24,15.98,22728.0,0.3578,0.4553,0
INR0078804,57,Tier 2/3,Professional,24.3,1805519.0,Rented,739.0,0,1,20054.0,119831.0,Two Wheeler,399121.0,36,11.37,13136.0,0.2206,0.2211,0
INR0044865,40,Chennai,Self Employed,10.3,135926.0,Owned,672.0,1,0,2604.0,42985.0,Two Wheeler,55162.0,36,14.65,1903.0,0.3979,0.4058,0
INR0014130,46,Tier 2/3,Professional,18.7,570086.0,Rented,641.0,2,1,20242.0,50905.0,Business Loan,31896.0,60,15.02,759.0,0.4421,0.0559,0
INR0000054,42,Ahmedabad,Professional,5.0,349491.0,Rented,603.0,0,0,13657.0,199324.0,Personal Loan,54164.0,24,17.39,2688.0,0.5612,0.155,0
INR0019260,35,Hyderabad,Salaried,0.0,369263.0,Owned,560.0,1,1,9932.0,259454.0,Two Wheeler,29236.0,24,20.1,1489.0,0.3712,0.0792,0
INR0073333,59,Hyderabad,Salaried,35.8,1345828.0,Owned,750.0,0,0,57239.0,254856.0,Home Improvement,400691.0,24,11.75,18815.0,0.6781,0.2977,0
INR0047754,42,Mumbai,Self Employed,9.8,506516.0,Rented,600.0,1,0,17675.0,25028.0,Consumer Durable,32583.0,36,19.66,1205.0,0.4473,0.0643,0
INR0050914,29,Tier 2/3,Salaried,0.0,294038.0,Rented,609.0,3,1,4855.0,,Two Wheeler,20000.0,36,18.59,729.0,0.2279,0.068,0
INR0096351,48,Pune,Salaried,17.4,697129.0,Rented,697.0,0,0,12596.0,15649.0,Consumer Durable,567968.0,36,13.63,19311.0,0.5492,0.8147,0
INR0022344,48,Delhi NCR,Self Employed,19.2,376077.0,Family Owned,639.0,1,0,13995.0,6168.0,Personal Loan,278131.0,36,15.39,9695.0,0.7559,0.7396,0
INR0058380,65,Bengaluru,Professional,37.9,1557549.0,Family Owned,750.0,1,0,61121.0,367647.0,Personal Loan,438667.0,36,12.32,14638.0,0.5837,0.2816,0
INR0060303,31,Tier 2/3,Salaried,1.2,411954.0,Rented,704.0,0,0,6610.0,48265.0,Two Wheeler,20000.0,24,14.32,963.0,0.2206,0.0485,0
INR0060949,32,Mumbai,Contract,0.0,904672.0,Owned,555.0,4,3,21161.0,13291.0,Business Loan,62592.0,24,24.34,3320.0,0.3247,0.0692,1
INR0089396,38,Bengaluru,Salaried,3.1,503284.0,Family Owned,589.0,2,3,16216.0,42507.0,Consumer Durable,64346.0,24,21.47,3321.0,0.4658,0.1279,1
INR0077875,24,Pune,Salaried,1.4,582385.0,Owned,604.0,3,2,9198.0,42179.0,Personal Loan,57637.0,24,19.13,2909.0,0.2495,0.099,1
INR0070259,48,Ahmedabad,Professional,18.7,602477.0,Family Owned,711.0,0,0,11975.0,75286.0,Business Loan,116473.0,24,11.76,5470.0,0.3475,0.1933,0
INR0076236,35,Pune,Self Employed,13.9,1405093.0,Family Owned,706.0,0,0,33261.0,228387.0,Business Loan,796301.0,18,12.48,48739.0,0.7003,0.5667,0
INR0021248,28,Delhi NCR,Salaried,0.0,619028.0,Family Owned,551.0,1,0,3895.0,86186.0,Personal Loan,142601.0,48,18.46,4223.0,0.1574,0.2304,0
INR0073937,49,Mumbai,Professional,18.8,1967980.0,Rented,709.0,0,0,55925.0,205294.0,Business Loan,762958.0,36,13.22,25787.0,0.4982,0.3877,0
INR0075208,29,Delhi NCR,Self Employed,0.0,1135773.0,Family Owned,672.0,0,0,47357.0,374948.0,Home Improvement,843704.0,18,15.54,52848.0,1.0587,0.7428,0
INR0041084,45,Tier 2/3,Professional,17.8,519932.0,Owned,639.0,2,0,3579.0,35253.0,Home Improvement,49230.0,48,18.12,1449.0,0.116,0.0947,0
INR0025647,64,Bengaluru,Self Employed,36.3,959603.0,Rented,785.0,0,0,9347.0,129650.0,Two Wheeler,139007.0,24,12.41,6570.0,0.1991,0.1449,0
INR0071317,26,Ahmedabad,Salaried,0.0,683201.0,Family Owned,617.0,2,0,14558.0,10252.0,Personal Loan,38806.0,24,16.13,1903.0,0.2891,0.0568,0
INR0076885,24,Tier 2/3,Self Employed,0.0,209967.0,Rented,585.0,2,0,8932.0,22166.0,Personal Loan,72768.0,18,17.61,4630.0,0.7751,0.3466,0
INR0005658,56,Delhi NCR,Contract,28.6,653884.0,Rented,744.0,0,0,6585.0,96813.0,Personal Loan,46306.0,18,9.17,2763.0,0.1716,0.0708,0
INR0098452,39,Bengaluru,Professional,17.8,1918430.0,Rented,734.0,0,0,32311.0,291302.0,Business Loan,1024376.0,24,10.7,47600.0,0.4999,0.534,0
INR0050607,32,Delhi NCR,Salaried,8.4,499432.0,Rented,645.0,0,0,1662.0,34985.0,Personal Loan,86919.0,18,16.3,5476.0,0.1715,0.174,0
INR0011486,51,Tier 2/3,Salaried,26.0,698016.0,Rented,712.0,0,0,13585.0,53098.0,Personal Loan,154411.0,36,12.78,5187.0,0.3227,0.2212,0
INR0086062,48,Tier 2/3,Salaried,14.6,953740.0,Owned,709.0,0,0,9264.0,111468.0,Personal Loan,393974.0,60,12.53,8870.0,0.2282,0.4131,0
INR0034363,33,Pune,Self Employed,4.5,1129778.0,Owned,677.0,0,0,6991.0,93064.0,Personal Loan,295745.0,24,13.98,14196.0,0.225,0.2618,0
INR0013434,34,Tier 2/3,Salaried,0.0,423532.0,Rented,616.0,1,1,3189.0,39225.0,Personal Loan,24287.0,24,17.65,1208.0,0.1246,0.0573,0
INR0003379,38,Tier 2/3,Salaried,6.0,350310.0,Family Owned,615.0,3,1,10577.0,44584.0,Personal Loan,67051.0,24,17.93,3345.0,0.4769,0.1914,0
INR0021897,54,Tier 2/3,Professional,27.6,1270013.0,Rented,650.0,0,0,15533.0,265916.0,Business Loan,429830.0,36,16.73,15267.0,0.291,0.3384,0
INR0059629,40,Tier 2/3,Salaried,0.0,584347.0,Family Owned,589.0,0,0,4137.0,124769.0,Personal Loan,96343.0,24,14.91,4667.0,0.1808,0.1649,0
INR0003290,46,Bengaluru,Salaried,19.2,400862.0,Rented,756.0,0,0,13408.0,22460.0,Consumer Durable,297718.0,12,11.4,26368.0,1.1907,0.7427,0
INR0097068,58,Hyderabad,Salaried,26.3,1246603.0,Rented,637.0,1,1,17225.0,171637.0,Personal Loan,720576.0,36,17.94,26028.0,0.4164,0.578,0
INR0092814,35,Ahmedabad,Salaried,6.1,358010.0,Rented,580.0,2,2,6165.0,31872.0,Two Wheeler,135587.0,24,21.73,7016.0,0.4418,0.3787,0
INR0071233,65,Chennai,Professional,37.3,798994.0,Rented,790.0,0,0,5412.0,102714.0,Personal Loan,188067.0,36,12.08,6254.0,0.1752,0.2354,0
INR0027326,65,Delhi NCR,Salaried,30.9,1763517.0,Owned,737.0,0,0,15882.0,460512.0,Personal Loan,618809.0,24,11.53,28993.0,0.3054,0.3509,0
INR0016227,33,Tier 2/3,Self Employed,0.0,222945.0,Rented,581.0,1,1,7252.0,17941.0,Home Improvement,199671.0,36,19.85,7406.0,0.7889,0.8956,1
INR0002691,31,Bengaluru,Self Employed,0.0,292926.0,Rented,640.0,0,1,11424.0,72078.0,Business Loan,101278.0,36,15.82,3552.0,0.6135,0.3457,0
INR0025050,21,Bengaluru,Self Employed,0.3,495750.0,Rented,594.0,0,0,8274.0,33028.0,Business Loan,188537.0,12,15.97,17104.0,0.6143,0.3803,0
INR0040371,29,Mumbai,Contract,0.0,366566.0,Family Owned,738.0,0,0,415.0,14369.0,Personal Loan,75528.0,24,12.57,3576.0,0.1306,0.206,0
INR0012231,32,Tier 2/3,Contract,0.0,347366.0,Family Owned,608.0,1,3,18284.0,21125.0,Two Wheeler,80608.0,36,19.59,2979.0,0.7345,0.2321,1
INR0097660,38,Delhi NCR,Salaried,8.3,1100701.0,Owned,681.0,0,0,24239.0,25289.0,Personal Loan,803858.0,24,10.64,37331.0,0.6712,0.7303,0
